post_id,title,description,filename,post_type,download_url,patreon_url,publication_date
89896118,Reni's Reliquary,"<p>Reni shows off her dragon hoard of magical artifacts she's collected, suggested by Dan Vaelling!</p>",renismagichorde.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/89896118/088be406c27a4192a96982f45d98c4df/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=9SSRdRxX-wfeO6p_aTa_375XcWnyJwunFN-5LbN6Kqo%3D,https://www.patreon.com/posts/renis-reliquary-89896118,2023-09-27T01:02:37.000+00:00
89700188,Notice: Stream Delay,"<p>Normally I have the color stream on the last Sunday of the month, which would be this Sunday, September 24th. However, due some things that happened this week, I will be postponing the color stream slightly to next week, on <strong>Sunday October 1st</strong>. I just need a bit of time.</p><p>This won't cause much of an issue, since next month would have had an extra week of sketches anyway. Instead, October will have the usual 3 weeks of sketches.</p><p>I will finish up sketches and prepare the color poll to go up sometime next week for you all. Hope you'll all look forward to seeing the winners. Thank you!</p>",flonoticesept22.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/89700188/af4c33ca9e564d3589e29283e5bc5523/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=4Hgf-lxTexbtCVIUwM_cS0xON1wvHIVGFRcXgghXTec%3D,https://www.patreon.com/posts/notice-stream-89700188,2023-09-23T03:21:11.000+00:00
89698722,Bad Lifehacks,"<p>Laura saves money with her ingenious scheme, suggested by Suggester Excellence!</p>",lifehacks.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/89698722/e82288655bf64253a682106180c1bc2c/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=GYj2xJPlSwvGPAbUql3irW2NfdsHRg8drQwbNkqDmE0%3D,https://www.patreon.com/posts/bad-lifehacks-89698722,2023-09-23T02:22:20.000+00:00
89643747,Hidden Basement,"<p>The trio find a hidden basement that shouldn't exist, suggested by Mint Widget!</p>",hiddenbasement.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/89643747/19dc6bebcf9f46979e2e10fc27038da0/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=yLWYifv2gGKeYuEoAcBmCCFWUC9Z6m6jKD02gDeATS4%3D,https://www.patreon.com/posts/hidden-basement-89643747,2023-09-22T00:36:26.000+00:00
89571202,You Look Lonely,"<p>Laura and Keith in the holographic scene from Blade Runner 2049, suggested by Golo!</p>",youlooklonely.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/89571202/457553d4ef004f7b8a250a514f58bfec/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=C2i6jfKwzutbFMomrt2yxtzJ1MIEy4Eq_HqUMj1pbXw%3D,https://www.patreon.com/posts/you-look-lonely-89571202,2023-09-20T17:22:24.000+00:00
89514091,Resting Under Autumn Leaves,"<p>Kathrin enjoying the first autumn days by a small river in the forest covered by a few leaves as they drift down around her, suggested by Nitarius.</p>",kathrin_autumnleaves.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/89514091/c0415e63a954464f8e3ef79a2d77b4b0/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=oFmXamdKgbCXr5VZV66tEvQU9VvvyZDuqlg9HDjvtds%3D,https://www.patreon.com/posts/resting-under-89514091,2023-09-19T18:03:07.000+00:00
89483189,Summoning the Triplets,<p>Turns out they were just suspended in the table system awaiting orders! Suggested by Horoisawolf!</p>,summoningthetriplets.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/89483189/5ade1131c18a4abc87b641a8fd41137e/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=OSCzadQzBpCOw-sXlPi4qcZf7XNism031sqNmj4L-64%3D,https://www.patreon.com/posts/summoning-89483189,2023-09-19T00:36:55.000+00:00
89426387,Wishing Well,"<p>When making a wish, be sure you phrase your wishing well. Suggested by Jackal Hellsing!</p>",wishingwell.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/89426387/9168741664a14742a8ad0f2aa36f03bf/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=XpZvwQxLYguWXYmmCjWOz47uxo13RX63ktl0ARZ_pKw%3D,https://www.patreon.com/posts/wishing-well-89426387,2023-09-17T23:27:31.000+00:00
89389423,Cat Clan Mugger,"<p>Kathrin gets mugged by a cat clan gang - though it doesn't go quite to plan, suggested by TheFriendlyDeathclaw!</p>",catclanmugger.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/89389423/fe0f59ac023c46c1bb8080c7868c5602/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=jN1DxCd-SrOlLGR1Cx5lj1AJ7D2kcgwMxWASqrOv3P0%3D,https://www.patreon.com/posts/cat-clan-mugger-89389423,2023-09-17T03:48:47.000+00:00
89341530,Storybook,"<p> Keith reading a story to Natani, who slowly falls asleep in his lap, suggested by TJK20!</p>",keithnatanistorybook.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/89341530/f02b488b53d04b0d9a8c0a157ca40cfa/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=OexIGVmtxGbxKMZmL0vY3-UcKJN-zTXCB110ZZBlHH4%3D,https://www.patreon.com/posts/storybook-89341530,2023-09-16T00:19:03.000+00:00
